(brasto) (base) ubuntu@pollux-1:~/rakesh/adam-mini$ torchrun --nproc_per_node=8 train.py
Using device: cuda
Number of params:  396394504
 
loss curve hit a local minima and doesnt improve from there because i trained using gpt2 tokens(50k vocab) (;

this was just to check the stability of cross entropy over large vocabs

Step 0 | Train loss: 11.7759 | Val loss: 11.7686 | Tokens/sec: 27568.45 | LR: 0.0000
Step 508 | Train loss: 6.5581 | Val loss: 6.6210 | Tokens/sec: 147409.22 | LR: 0.0029
Step 509 | Train loss: 6.5645 | Val loss: 6.4806 | Tokens/sec: 152531.25 | LR: 0.0029
Step 510 | Train loss: 6.5670 | Val loss: 6.6085 | Tokens/sec: 153046.01 | LR: 0.0029
Step 511 | Train loss: 6.5350 | Val loss: 6.5586 | Tokens/sec: 153158.66 | LR: 0.0028
Step 512 | Train loss: 6.5205 | Val loss: 6.5047 | Tokens/sec: 152977.04 | LR: 0.0028
Step 513 | Train loss: 6.5196 | Val loss: 6.6074 | Tokens/sec: 148726.58 | LR: 0.0028
Step 514 | Train loss: 6.5499 | Val loss: 6.6150 | Tokens/sec: 150518.63 | LR: 0.0028
Step 515 | Train loss: 6.5469 | Val loss: 6.5427 | Tokens/sec: 153224.91 | LR: 0.0028
Step 516 | Train loss: 6.5546 | Val loss: 6.4897 | Tokens/sec: 153190.31 | LR: 0.0028
Step 517 | Train loss: 6.5722 | Val loss: 6.5813 | Tokens/sec: 152878.28 | LR: 0.0028
Step 518 | Train loss: 6.5349 | Val loss: 6.5814 | Tokens/sec: 148672.00 | LR: 0.0028
Step 519 | Train loss: 6.5342 | Val loss: 6.5935 | Tokens/sec: 153163.61 | LR: 0.0028
Step 520 | Train loss: 6.5304 | Val loss: 6.5324 | Tokens/sec: 150844.67 | LR: 0.0028
Step 521 | Train loss: 6.5469 | Val loss: 6.5769 | Tokens/sec: 153388.78 | LR: 0.0028
Step 522 | Train loss: 6.5233 | Val loss: 6.5645 | Tokens/sec: 153169.07 | LR: 0.0028
Step 523 | Train loss: 6.5343 | Val loss: 6.5750 | Tokens/sec: 151328.40 | LR: 0.0028
Step 524 | Train loss: 6.5044 | Val loss: 6.4795 | Tokens/sec: 152958.89 | LR: 0.0028
Step 525 | Train loss: 6.5087 | Val loss: 6.4998 | Tokens/sec: 151070.62 | LR: 0.0028
Step 526 | Train loss: 6.5186 | Val loss: 6.5634 | Tokens/sec: 153252.87 | LR: 0.0028
Step 527 | Train loss: 6.5118 | Val loss: 6.5170 | Tokens/sec: 150596.29 | LR: 0.0028
Step 528 | Train loss: 6.4989 | Val loss: 6.5651 | Tokens/sec: 146653.13 | LR: 0.0028
Step 529 | Train loss: 6.5252 | Val loss: 6.5616 | Tokens/sec: 152731.82 | LR: 0.0028
Step 530 | Train loss: 6.5134 | Val loss: 6.4900 | Tokens/sec: 152989.60 | LR: 0.0028
Step 531 | Train loss: 6.5011 | Val loss: 6.5485 | Tokens/sec: 153233.86 | LR: 0.0027
Step 532 | Train loss: 6.5274 | Val loss: 6.5713 | Tokens/sec: 153149.23 | LR: 0.0027
Step 533 | Train loss: 6.5472 | Val loss: 6.5827 | Tokens/sec: 152790.97 | LR: 0.0027
Step 534 | Train loss: 6.5748 | Val loss: 6.5241 | Tokens/sec: 153141.53 | LR: 0.0027
Step 535 | Train loss: 6.5612 | Val loss: 6.5286 | Tokens/sec: 153334.12 | LR: 0.0027
Step 536 | Train loss: 6.5878 | Val loss: 6.5405 | Tokens/sec: 150073.57 | LR: 0.0027
Step 537 | Train loss: 6.5614 | Val loss: 6.5465 | Tokens/sec: 153080.17 | LR: 0.0027
Step 538 | Train loss: 6.5712 | Val loss: 6.5694 | Tokens/sec: 149823.21 | LR: 0.0027
Step 539 | Train loss: 6.5858 | Val loss: 6.5879 | Tokens/sec: 153571.55 | LR: 0.0027
Step 540 | Train loss: 6.5960 | Val loss: 6.5970 | Tokens/sec: 153305.80 | LR: 0.0027
Step 541 | Train loss: 6.5945 | Val loss: 6.5695 | Tokens/sec: 152457.69 | LR: 0.0027
Step 542 | Train loss: 6.6127 | Val loss: 6.6073 | Tokens/sec: 151801.25 | LR: 0.0027
Step 543 | Train loss: 6.6054 | Val loss: 6.5830 | Tokens/sec: 150042.14 | LR: 0.0027
Step 544 | Train loss: 6.5679 | Val loss: 6.5993 | Tokens/sec: 150734.90 | LR: 0.0027
Step 545 | Train loss: 6.6023 | Val loss: 6.6027 | Tokens/sec: 153148.93 | LR: 0.0027
Step 546 | Train loss: 6.5758 | Val loss: 6.4906 | Tokens/sec: 153282.91 | LR: 0.0027
Step 547 | Train loss: 6.5809 | Val loss: 6.6206 | Tokens/sec: 153168.28 | LR: 0.0027
Step 548 | Train loss: 6.5956 | Val loss: 6.5847 | Tokens/sec: 150462.27 | LR: 0.0027
Step 549 | Train loss: 6.5996 | Val loss: 6.6129 | Tokens/sec: 153351.62 | LR: 0.0027
Step 550 | Train loss: 6.5641 | Val loss: 6.5266 | Tokens/sec: 153376.15 | LR: 0.0027
Step 551 | Train loss: 6.5547 | Val loss: 6.5313 | Tokens/sec: 152570.88 | LR: 0.0026
Step 552 | Train loss: 6.5589 | Val loss: 6.5849 | Tokens/sec: 153215.69 | LR: 0.0026
Step 553 | Train loss: 6.5589 | Val loss: 6.5791 | Tokens/sec: 120941.05 | LR: 0.0026
Step 554 | Train loss: 6.5813 | Val loss: 6.5479 | Tokens/sec: 153492.68 | LR: 0.0026
Step 555 | Train loss: 6.5646 | Val loss: 6.6346 | Tokens/sec: 150306.53 | LR: 0.0026
Step 556 | Train loss: 6.5555 | Val loss: 6.5608 | Tokens/sec: 152142.60 | LR: 0.0026
Step 557 | Train loss: 6.5398 | Val loss: 6.5472 | Tokens/sec: 153138.52 | LR: 0.0026
Step 558 | Train loss: 6.5295 | Val loss: 6.5832 | Tokens/sec: 152971.13 | LR: 0.0026
Step 559 | Train loss: 6.5223 | Val loss: 6.5395 | Tokens/sec: 153356.90 | LR: 0.0026
Step 560 | Train loss: 6.5191 | Val loss: 6.6011 | Tokens/sec: 153261.95 | LR: 0.0026
Step 561 | Train loss: 6.5107 | Val loss: 6.4891 | Tokens/sec: 151194.87 | LR: 0.0026
Step 562 | Train loss: 6.5072 | Val loss: 6.5208 | Tokens/sec: 153284.23 | LR: 0.0026
Step 563 | Train loss: 6.5094 | Val loss: 6.5444 | Tokens/sec: 153297.05 | LR: 0.0026
Step 564 | Train loss: 6.5038 | Val loss: 6.4953 | Tokens/sec: 153246.05 | LR: 0.0026
Step 565 | Train loss: 6.5277 | Val loss: 6.4896 | Tokens/sec: 153315.27 | LR: 0.0026
Step 566 | Train loss: 6.4954 | Val loss: 6.5265 | Tokens/sec: 148746.84 | LR: 0.0026
Step 567 | Train loss: 6.4955 | Val loss: 6.5470 | Tokens/sec: 153269.45 | LR: 0.0026
Step 568 | Train loss: 6.5307 | Val loss: 6.6035 | Tokens/sec: 153327.03 | LR: 0.0026
Step 569 | Train loss: 6.5764 | Val loss: 6.6079 | Tokens/sec: 151777.07 | LR: 0.0026
Step 570 | Train loss: 6.6045 | Val loss: 6.6338 | Tokens/sec: 152394.64 | LR: 0.0025
Step 571 | Train loss: 6.6137 | Val loss: 6.5879 | Tokens/sec: 133464.72 | LR: 0.0025
Step 572 | Train loss: 6.6156 | Val loss: 6.5890 | Tokens/sec: 153352.60 | LR: 0.0025
Step 573 | Train loss: 6.6226 | Val loss: 6.6469 | Tokens/sec: 153240.76 | LR: 0.0025
Step 574 | Train loss: 6.6068 | Val loss: 6.5877 | Tokens/sec: 149610.56 | LR: 0.0025
Step 575 | Train loss: 6.5885 | Val loss: 6.6216 | Tokens/sec: 153163.82 | LR: 0.0025
Step 576 | Train loss: 6.6038 | Val loss: 6.5674 | Tokens/sec: 153228.58 | LR: 0.0025
Step 577 | Train loss: 6.6178 | Val loss: 6.5883 | Tokens/sec: 153218.57 | LR: 0.0025
Step 578 | Train loss: 6.5780 | Val loss: 6.5370 | Tokens/sec: 153284.51 | LR: 0.0025
Step 579 | Train loss: 6.5819 | Val loss: 6.5910 | Tokens/sec: 114921.83 | LR: 0.0025
Step 580 | Train loss: 6.5693 | Val loss: 6.5882 | Tokens/sec: 152067.19 | LR: 0.0025
Step 581 | Train loss: 6.5643 | Val loss: 6.5695 | Tokens/sec: 152478.98 | LR: 0.0025
Step 582 | Train loss: 6.5701 | Val loss: 6.5703 | Tokens/sec: 151717.19 | LR: 0.0025
Step 583 | Train loss: 6.5695 | Val loss: 6.5477 | Tokens/sec: 149031.34 | LR: 0.0025
Step 584 | Train loss: 6.5743 | Val loss: 6.6045 | Tokens/sec: 152048.71 | LR: 0.0025
Step 585 | Train loss: 6.5567 | Val loss: 6.6307 | Tokens/sec: 149653.57 | LR: 0.0025
Step 586 | Train loss: 6.5575 | Val loss: 6.4748 | Tokens/sec: 153439.85 | LR: 0.0025
Step 587 | Train loss: 6.5583 | Val loss: 6.6028 | Tokens/sec: 148852.14 | LR: 0.0025
Step 588 | Train loss: 6.5411 | Val loss: 6.6745 | Tokens/sec: 154059.36 | LR: 0.0025
Step 589 | Train loss: 6.5446 | Val loss: 6.5621 | Tokens/sec: 152552.08 | LR: 0.0024
Step 590 | Train loss: 6.5646 | Val loss: 6.5415 | Tokens/sec: 152473.49 | LR: 0.0024
Step 591 | Train loss: 6.5534 | Val loss: 6.5721 | Tokens/sec: 153362.53 | LR: 0.0024
Step 592 | Train loss: 6.5429 | Val loss: 6.5473 | Tokens/sec: 150919.60 | LR: 0.0024
Step 593 | Train loss: 6.5395 | Val loss: 6.5976 | Tokens/sec: 153290.58 | LR: 0.0024
Step 594 | Train loss: 6.5699 | Val loss: 6.5601 | Tokens/sec: 153259.02 | LR: 0.0024
Step 595 | Train loss: 6.5534 | Val loss: 6.5684 | Tokens/sec: 152717.24 | LR: 0.0024
Step 596 | Train loss: 6.5592 | Val loss: 6.5791 | Tokens/sec: 153348.39 | LR: 0.0024
Step 597 | Train loss: 6.5442 | Val loss: 6.4664 | Tokens/sec: 148451.55 | LR: 0.0024
Step 598 | Train loss: 6.5387 | Val loss: 6.5250 | Tokens/sec: 149416.15 | LR: 0.0024
Step 599 | Train loss: 6.5421 | Val loss: 6.5511 | Tokens/sec: 153260.60 | LR: 0.0024
Step 600 | Train loss: 6.5337 | Val loss: 6.6003 | Tokens/sec: 153107.60 | LR: 0.0024
Step 601 | Train loss: 6.5176 | Val loss: 6.5689 | Tokens/sec: 152950.57 | LR: 0.0024
Step 602 | Train loss: 6.5195 | Val loss: 6.5665 | Tokens/sec: 148916.57 | LR: 0.0024
Step 603 | Train loss: 6.5427 | Val loss: 6.4627 | Tokens/sec: 153319.82 | LR: 0.0024
Step 604 | Train loss: 6.5232 | Val loss: 6.5197 | Tokens/sec: 153290.92 | LR: 0.0024
Step 605 | Train loss: 6.5295 | Val loss: 6.4347 | Tokens/sec: 153241.61 | LR: 0.0024
Step 606 | Train loss: 6.5039 | Val loss: 6.5196 | Tokens/sec: 153435.55 | LR: 0.0024
Step 607 | Train loss: 6.4764 | Val loss: 6.4592 | Tokens/sec: 150043.71 | LR: 0.0024
Step 608 | Train loss: 6.4979 | Val loss: 6.4622 | Tokens/sec: 153289.23 | LR: 0.0023
Step 609 | Train loss: 6.5095 | Val loss: 6.5300 | Tokens/sec: 153380.43 | LR: 0.0023
Step 610 | Train loss: 6.5038 | Val loss: 6.5008 | Tokens/sec: 153295.52 | LR: 0.0023
Step 611 | Train loss: 6.4917 | Val loss: 6.5210 | Tokens/sec: 153379.15 | LR: 0.0023
Step 612 | Train loss: 6.4880 | Val loss: 6.4968 | Tokens/sec: 153514.19 | LR: 0.0023
Step 613 | Train loss: 6.4932 | Val loss: 6.4518 | Tokens/sec: 152920.30 | LR: 0.0023
Step 614 | Train loss: 6.4955 | Val loss: 6.3741 | Tokens/sec: 153172.27 | LR: 0.0023
Step 615 | Train loss: 6.4819 | Val loss: 6.4788 | Tokens/sec: 152640.84 | LR: 0.0023
Step 616 | Train loss: 6.4951 | Val loss: 6.4473 | Tokens/sec: 153245.16 | LR: 0.0023
Step 617 | Train loss: 6.4744 | Val loss: 6.4699 | Tokens/sec: 153190.20 | LR: 0.0023
Step 618 | Train loss: 6.4729 | Val loss: 6.5171 | Tokens/sec: 153125.15 | LR: 0.0023
Step 619 | Train loss: 6.4756 | Val loss: 6.5590 | Tokens/sec: 153351.85 | LR: 0.0023
Step 620 | Train loss: 6.4822 | Val loss: 6.4910 | Tokens/sec: 152563.51 | LR: 0.0023
Step 621 | Train loss: 6.4894 | Val loss: 6.4393 | Tokens/sec: 151967.90 | LR: 0.0023
Step 622 | Train loss: 6.4773 | Val loss: 6.4842 | Tokens/sec: 150269.28 | LR: 0.0023
Step 623 | Train loss: 6.4705 | Val loss: 6.5698 | Tokens/sec: 152233.63 | LR: 0.0023
Step 624 | Train loss: 6.4970 | Val loss: 6.5140 | Tokens/sec: 152610.05 | LR: 0.0023
Step 625 | Train loss: 6.5050 | Val loss: 6.4965 | Tokens/sec: 153246.74 | LR: 0.0023
Step 626 | Train loss: 6.5160 | Val loss: 6.5486 | Tokens/sec: 152400.41 | LR: 0.0022
Step 627 | Train loss: 6.5069 | Val loss: 6.5630 | Tokens/sec: 147520.11 | LR: 0.0022
Step 628 | Train loss: 6.5008 | Val loss: 6.4788 | Tokens/sec: 153022.73 | LR: 0.0022
Step 629 | Train loss: 6.5201 | Val loss: 6.5015 | Tokens/sec: 153115.04 | LR: 0.0022
Step 630 | Train loss: 6.5130 | Val loss: 6.5219 | Tokens/sec: 152959.27 | LR: 0.0022
Step 631 | Train loss: 6.5014 | Val loss: 6.5054 | Tokens/sec: 153130.74 | LR: 0.0022
Step 632 | Train loss: 6.5029 | Val loss: 6.5373 | Tokens/sec: 151258.21 | LR: 0.0022
Step 633 | Train loss: 6.4860 | Val loss: 6.5187 | Tokens/sec: 150433.25 | LR: 0.0022
Step 634 | Train loss: 6.5214 | Val loss: 6.4997 | Tokens/sec: 153219.21 | LR: 0.0022
Step 635 | Train loss: 6.5130 | Val loss: 6.5202 | Tokens/sec: 153347.92 | LR: 0.0022
Step 636 | Train loss: 6.5246 | Val loss: 6.5722 | Tokens/sec: 153186.89 | LR: 0.0022
Step 637 | Train loss: 6.5291 | Val loss: 6.5195 | Tokens/sec: 151867.23 | LR: 0.0022
Step 638 | Train loss: 6.5031 | Val loss: 6.5874 | Tokens/sec: 153402.45 | LR: 0.0022
Step 639 | Train loss: 6.5126 | Val loss: 6.5153 | Tokens/sec: 153319.24 | LR: 0.0022
Step 640 | Train loss: 6.5151 | Val loss: 6.4791 | Tokens/sec: 152804.43 | LR: 0.0022
Step 641 | Train loss: 6.5239 | Val loss: 6.6014 | Tokens/sec: 152719.07 | LR: 0.0022
Step 642 | Train loss: 6.5088 | Val loss: 6.5247 | Tokens/sec: 152547.55 | LR: 0.0022
Step 643 | Train loss: 6.5438 | Val loss: 6.5554 | Tokens/sec: 153310.37 | LR: 0.0022
Step 644 | Train loss: 6.5278 | Val loss: 6.5625 | Tokens/sec: 148955.04 | LR: 0.0022
Step 645 | Train loss: 6.5165 | Val loss: 6.5264 | Tokens/sec: 153075.44 | LR: 0.0021
Step 646 | Train loss: 6.5166 | Val loss: 6.5777 | Tokens/sec: 153296.71 | LR: 0.0021
Step 647 | Train loss: 6.5203 | Val loss: 6.5745 | Tokens/sec: 149296.33 | LR: 0.0021
Step 648 | Train loss: 6.5095 | Val loss: 6.5478 | Tokens/sec: 153375.62 | LR: 0.0021
Step 649 | Train loss: 6.5167 | Val loss: 6.4887 | Tokens/sec: 149403.36 | LR: 0.0021
Step 650 | Train loss: 6.5201 | Val loss: 6.6021 | Tokens/sec: 153369.37 | LR: 0.0021
Step 651 | Train loss: 6.5298 | Val loss: 6.4991 | Tokens/sec: 152907.92 | LR: 0.0021
Step 652 | Train loss: 6.5030 | Val loss: 6.5236 | Tokens/sec: 151857.56 | LR: 0.0021
Step 653 | Train loss: 6.5486 | Val loss: 6.5173 | Tokens/sec: 147458.20 | LR: 0.0021
Step 654 | Train loss: 6.5287 | Val loss: 6.5404 | Tokens/sec: 152263.18 | LR: 0.0021
Step 655 | Train loss: 6.5350 | Val loss: 6.5492 | Tokens/sec: 150555.95 | LR: 0.0021
Step 656 | Train loss: 6.5414 | Val loss: 6.5387 | Tokens/sec: 152946.44 | LR: 0.0021
Step 657 | Train loss: 6.5257 | Val loss: 6.5286 | Tokens/sec: 153223.16 | LR: 0.0021
Step 658 | Train loss: 6.5255 | Val loss: 6.5437 | Tokens/sec: 153339.06 | LR: 0.0021
Step 659 | Train loss: 6.5221 | Val loss: 6.4927 | Tokens/sec: 152257.74 | LR: 0.0021
Step 660 | Train loss: 6.5202 | Val loss: 6.4900 | Tokens/sec: 149683.47 | LR: 0.0021
Step 661 | Train loss: 6.5472 | Val loss: 6.4826 | Tokens/sec: 153067.23 | LR: 0.0021
Step 662 | Train loss: 6.5280 | Val loss: 6.5268 | Tokens/sec: 153144.24 | LR: 0.0021
Step 663 | Train loss: 6.5154 | Val loss: 6.5697 | Tokens/sec: 152680.62 | LR: 0.0020
Step 664 | Train loss: 6.5292 | Val loss: 6.5098 | Tokens/sec: 152136.12 | LR: 0.0020
Step 665 | Train loss: 6.5227 | Val loss: 6.6390 | Tokens/sec: 151239.65 | LR: 0.0020
Step 666 | Train loss: 6.5292 | Val loss: 6.5862 | Tokens/sec: 153360.43 | LR: 0.0020
Step 667 | Train loss: 6.5457 | Val loss: 6.5278 | Tokens/sec: 153307.85 | LR: 0.0020
Step 668 | Train loss: 6.5408 | Val loss: 6.5594 | Tokens/sec: 152800.40 | LR: 0.0020
Step 669 | Train loss: 6.5382 | Val loss: 6.5045 | Tokens/sec: 153092.98 | LR: 0.0020
Step 670 | Train loss: 6.5335 | Val loss: 6.5259 | Tokens/sec: 148895.01 | LR: 0.0020
Step 671 | Train loss: 6.5255 | Val loss: 6.4976 | Tokens/sec: 153540.28 | LR: 0.0020
Step 672 | Train loss: 6.5703 | Val loss: 6.5654 | Tokens/sec: 153340.03 | LR: 0.0020
Step 673 | Train loss: 6.6062 | Val loss: 6.6002 | Tokens/sec: 153070.88 | LR: 0.0020
Step 674 | Train loss: 6.5914 | Val loss: 6.5473 | Tokens/sec: 153353.12 | LR: 0.0020
Step 675 | Train loss: 6.6013 | Val loss: 6.5686 | Tokens/sec: 150911.81 | LR: 0.0020
Step 676 | Train loss: 6.5815 | Val loss: 6.5977 | Tokens/sec: 153282.54 | LR: 0.0020
Step 677 | Train loss: 6.5917 | Val loss: 6.6444 | Tokens/sec: 150073.08 | LR: 0.0020
Step 678 | Train loss: 6.5977 | Val loss: 6.5868 | Tokens/sec: 153311.18 | LR: 0.0020
Step 679 | Train loss: 6.6195 | Val loss: 6.6421 | Tokens/sec: 152657.88 | LR: 0.0020
Step 680 | Train loss: 6.6204 | Val loss: 6.6771 | Tokens/sec: 153234.26 | LR: 0.0020
Step 681 | Train loss: 6.6230 | Val loss: 6.6374 | Tokens/sec: 153339.60 | LR: 0.0020
Step 682 | Train loss: 6.6002 | Val loss: 6.6150 | Tokens/sec: 153277.22 | LR: 0.0019
Step 683 | Train loss: 6.6075 | Val loss: 6.6259 | Tokens/sec: 153432.83 | LR: 0.0019
Step 684 | Train loss: 6.6281 | Val loss: 6.6245 | Tokens/sec: 147095.12 | LR: 0.0019
Step 685 | Train loss: 6.6018 | Val loss: 6.5805 | Tokens/sec: 151502.04 | LR: 0.0019
Step 686 | Train loss: 6.5915 | Val loss: 6.5837 | Tokens/sec: 151436.18 | LR: 0.0019
Step 687 | Train loss: 6.5854 | Val loss: 6.5265 | Tokens/sec: 153185.46 | LR: 0.0019
Step 688 | Train loss: 6.5878 | Val loss: 6.5550 | Tokens/sec: 153350.78 | LR: 0.0019
Step 689 | Train loss: 6.5987 | Val loss: 6.5963 | Tokens/sec: 151884.75 | LR: 0.0019
Step 690 | Train loss: 6.6019 | Val loss: 6.5910 | Tokens/sec: 152421.70 | LR: 0.0019
Step 691 | Train loss: 6.6085 | Val loss: 6.6314 | Tokens/sec: 153135.90 | LR: 0.0019
Step 692 | Train loss: 6.6167 | Val loss: 6.6143 | Tokens/sec: 152492.48 | LR: 0.0019
Step 693 | Train loss: 6.5932 | Val loss: 6.6054 | Tokens/sec: 152673.16 | LR: 0.0019
Step 694 | Train loss: 6.6026 | Val loss: 6.6329 | Tokens/sec: 147193.54 | LR: 0.0019
Step 695 | Train loss: 6.5936 | Val loss: 6.5517 | Tokens/sec: 149591.91 | LR: 0.0019
Step 696 | Train loss: 6.5775 | Val loss: 6.5440 | Tokens/sec: 153300.20 | LR: 0.0019
