model - gpt2 base 150M with some arch changes - SWIGLU, RoPE1D, RMSNorm, vocab_size = 50304


Step 41 | Train loss: 7.1777 | Val loss: 7.1359 | Tokens/sec: 315518.64 | LR: 0.0018
Step 554 | Train loss: 5.4136 | Val loss: 5.4391 | Tokens/sec: 294033.06 | LR: 0.0026
Step 555 | Train loss: 5.4318 | Val loss: 5.4193 | Tokens/sec: 301253.35 | LR: 0.0026
Step 556 | Train loss: 5.4139 | Val loss: 5.4088 | Tokens/sec: 313529.65 | LR: 0.0026
Step 557 | Train loss: 5.4030 | Val loss: 5.3907 | Tokens/sec: 309641.73 | LR: 0.0026
Step 558 | Train loss: 5.3965 | Val loss: 5.3755 | Tokens/sec: 308839.44 | LR: 0.0026
Step 559 | Train loss: 5.3977 | Val loss: 5.4067 | Tokens/sec: 300205.90 | LR: 0.0026
Step 560 | Train loss: 5.3854 | Val loss: 5.3895 | Tokens/sec: 293834.96 | LR: 0.0026
Step 561 | Train loss: 5.3850 | Val loss: 5.3870 | Tokens/sec: 304157.35 | LR: 0.0026
Step 562 | Train loss: 5.3913 | Val loss: 5.3466 | Tokens/sec: 300926.36 | LR: 0.0026
Step 563 | Train loss: 5.3734 | Val loss: 5.3265 | Tokens/sec: 317950.41 | LR: 0.0026
Step 564 | Train loss: 5.3691 | Val loss: 5.3744 | Tokens/sec: 290818.01 | LR: 0.0026
Step 565 | Train loss: 5.3648 | Val loss: 5.3722 | Tokens/sec: 302377.93 | LR: 0.0026
Step 566 | Train loss: 5.3630 | Val loss: 5.3719 | Tokens/sec: 313679.87 | LR: 0.0026
Step 567 | Train loss: 5.3616 | Val loss: 5.3899 | Tokens/sec: 301483.86 | LR: 0.0026
Step 568 | Train loss: 5.3626 | Val loss: 5.3339 | Tokens/sec: 302100.86 | LR: 0.0026
Step 569 | Train loss: 5.3655 | Val loss: 5.3215 | Tokens/sec: 304777.75 | LR: 0.0026
Step 570 | Train loss: 5.3738 | Val loss: 5.3655 | Tokens/sec: 294949.71 | LR: 0.0025
Step 571 | Train loss: 5.3658 | Val loss: 5.3845 | Tokens/sec: 303642.32 | LR: 0.0025
Step 572 | Train loss: 5.3556 | Val loss: 5.3833 | Tokens/sec: 311612.11 | LR: 0.0025
Step 573 | Train loss: 5.3587 | Val loss: 5.3700 | Tokens/sec: 309624.21 | LR: 0.0025
Step 574 | Train loss: 5.3526 | Val loss: 5.3806 | Tokens/sec: 314826.47 | LR: 0.0025
Step 575 | Train loss: 5.3508 | Val loss: 5.4036 | Tokens/sec: 289040.80 | LR: 0.0025
Step 576 | Train loss: 5.3655 | Val loss: 5.3585 | Tokens/sec: 314997.89 | LR: 0.0025
Step 577 | Train loss: 5.3524 | Val loss: 5.3635 | Tokens/sec: 290269.52 | LR: 0.0025
Step 578 | Train loss: 5.3476 | Val loss: 5.3210 | Tokens/sec: 302785.45 | LR: 0.0025
Step 579 | Train loss: 5.3448 | Val loss: 5.3523 | Tokens/sec: 310064.53 | LR: 0.0025
Step 580 | Train loss: 5.3253 | Val loss: 5.3218 | Tokens/sec: 283946.70 | LR: 0.0025
Step 581 | Train loss: 5.3395 | Val loss: 5.3727 | Tokens/sec: 301234.21 | LR: 0.0025
Step 582 | Train loss: 5.3359 | Val loss: 5.3206 | Tokens/sec: 299102.07 | LR: 0.0025
Step 583 | Train loss: 5.3368 | Val loss: 5.3350 | Tokens/sec: 304210.45 | LR: 0.0025
Step 584 | Train loss: 5.3228 | Val loss: 5.3289 | Tokens/sec: 297327.03 | LR: 0.0025
Step 585 | Train loss: 5.3209 | Val loss: 5.3402 | Tokens/sec: 319425.60 | LR: 0.0025
Step 586 | Train loss: 5.3141 | Val loss: 5.3777 | Tokens/sec: 289275.74 | LR: 0.0025
Step 587 | Train loss: 5.3244 | Val loss: 5.3644 | Tokens/sec: 314346.06 | LR: 0.0025
Step 588 | Train loss: 5.3579 | Val loss: 5.3985 | Tokens/sec: 304168.20 | LR: 0.0025
Step 589 | Train loss: 5.3545 | Val loss: 5.3783 | Tokens/sec: 317707.04 | LR: 0.0024
Step 590 | Train loss: 5.3736 | Val loss: 5.3240 | Tokens/sec: 300611.16 | LR: 0.0024
Step 591 | Train loss: 5.3461 | Val loss: 5.3498 | Tokens/sec: 309838.23 | LR: 0.0024
Step 592 | Train loss: 5.3364 | Val loss: 5.3712 | Tokens/sec: 314946.95 | LR: 0.0024
Step 593 | Train loss: 5.3340 | Val loss: 5.3244 | Tokens/sec: 314861.18 | LR: 0.0024
Step 594 | Train loss: 5.3381 | Val loss: 5.2874 | Tokens/sec: 301254.30 | LR: 0.0024
Step 595 | Train loss: 5.3271 | Val loss: 5.3574 | Tokens/sec: 299496.52 | LR: 0.0024
Step 596 | Train loss: 5.3208 | Val loss: 5.3103 | Tokens/sec: 298289.61 | LR: 0.0024
Step 597 | Train loss: 5.3073 | Val loss: 5.3266 | Tokens/sec: 290742.57 | LR: 0.0024
Step 598 | Train loss: 5.2939 | Val loss: 5.2873 | Tokens/sec: 308461.84 | LR: 0.0024
Step 599 | Train loss: 5.3005 | Val loss: 5.3151 | Tokens/sec: 315275.90 | LR: 0.0024
Step 600 | Train loss: 5.2953 | Val loss: 5.2813 | Tokens/sec: 297479.02 | LR: 0.0024
Step 601 | Train loss: 5.2980 | Val loss: 5.2975 | Tokens/sec: 300516.88 | LR: 0.0024
Step 602 | Train loss: 5.2931 | Val loss: 5.2921 | Tokens/sec: 306978.45 | LR: 0.0024
Step 603 | Train loss: 5.2874 | Val loss: 5.2800 | Tokens/sec: 295338.16 | LR: 0.0024
Step 604 | Train loss: 5.2796 | Val loss: 5.3292 | Tokens/sec: 303790.82 | LR: 0.0024
Step 605 | Train loss: 5.2679 | Val loss: 5.2671 | Tokens/sec: 315211.68 | LR: 0.0024
Step 606 | Train loss: 5.2665 | Val loss: 5.2590 | Tokens/sec: 303795.73 | LR: 0.0024
Step 607 | Train loss: 5.2671 | Val loss: 5.2582 | Tokens/sec: 316660.19 | LR: 0.0024
Step 608 | Train loss: 5.2664 | Val loss: 5.3123 | Tokens/sec: 303584.48 | LR: 0.0023
Step 609 | Train loss: 5.2751 | Val loss: 5.2524 | Tokens/sec: 301323.03 | LR: 0.0023
Step 610 | Train loss: 5.2701 | Val loss: 5.2929 | Tokens/sec: 307655.05 | LR: 0.0023
Step 611 | Train loss: 5.2766 | Val loss: 5.2929 | Tokens/sec: 296948.09 | LR: 0.0023
Step 612 | Train loss: 5.2662 | Val loss: 5.3226 | Tokens/sec: 303821.33 | LR: 0.0023
Step 613 | Train loss: 5.2898 | Val loss: 5.3381 | Tokens/sec: 313458.90 | LR: 0.0023
Step 614 | Train loss: 5.3251 | Val loss: 5.3041 | Tokens/sec: 309563.23 | LR: 0.0023
Step 615 | Train loss: 5.3214 | Val loss: 5.3405 | Tokens/sec: 309010.64 | LR: 0.0023
Step 616 | Train loss: 5.3699 | Val loss: 5.3182 | Tokens/sec: 292418.44 | LR: 0.0023
Step 617 | Train loss: 5.3397 | Val loss: 5.3051 | Tokens/sec: 305212.86 | LR: 0.0023
Step 618 | Train loss: 5.3192 | Val loss: 5.3274 | Tokens/sec: 284394.68 | LR: 0.0023
Step 619 | Train loss: 5.3341 | Val loss: 5.2972 | Tokens/sec: 316609.45 | LR: 0.0023
Step 620 | Train loss: 5.3194 | Val loss: 5.3075 | Tokens/sec: 301542.98 | LR: 0.0023
Step 621 | Train loss: 5.3061 | Val loss: 5.2913 | Tokens/sec: 315947.08 | LR: 0.0023
Step 622 | Train loss: 5.3020 | Val loss: 5.2989 | Tokens/sec: 299603.88 | LR: 0.0023
Step 623 | Train loss: 5.2826 | Val loss: 5.2974 | Tokens/sec: 297879.77 | LR: 0.0023
Step 624 | Train loss: 5.2833 | Val loss: 5.2642 | Tokens/sec: 315460.93 | LR: 0.0023
Step 625 | Train loss: 5.2740 | Val loss: 5.2635 | Tokens/sec: 312340.80 | LR: 0.0023
Step 626 | Train loss: 5.2587 | Val loss: 5.2498 | Tokens/sec: 290953.76 | LR: 0.0022
Step 627 | Train loss: 5.2579 | Val loss: 5.2387 | Tokens/sec: 314722.71 | LR: 0.0022
Step 628 | Train loss: 5.2454 | Val loss: 5.2756 | Tokens/sec: 300135.35 | LR: 0.0022
Step 629 | Train loss: 5.2366 | Val loss: 5.2029 | Tokens/sec: 307740.00 | LR: 0.0022
Step 630 | Train loss: 5.2324 | Val loss: 5.2245 | Tokens/sec: 287951.56 | LR: 0.0022
Step 631 | Train loss: 5.2515 | Val loss: 5.2346 | Tokens/sec: 316982.77 | LR: 0.0022
Step 632 | Train loss: 5.2362 | Val loss: 5.2180 | Tokens/sec: 290942.02 | LR: 0.0022
Step 633 | Train loss: 5.2324 | Val loss: 5.2283 | Tokens/sec: 304220.25 | LR: 0.0022
Step 634 | Train loss: 5.2131 | Val loss: 5.2393 | Tokens/sec: 294136.85 | LR: 0.0022
Step 635 | Train loss: 5.2150 | Val loss: 5.1632 | Tokens/sec: 315989.89 | LR: 0.0022
Step 636 | Train loss: 5.2005 | Val loss: 5.2500 | Tokens/sec: 299647.36 | LR: 0.0022
Step 637 | Train loss: 5.2085 | Val loss: 5.2103 | Tokens/sec: 315909.68 | LR: 0.0022
Step 638 | Train loss: 5.2046 | Val loss: 5.2214 | Tokens/sec: 317718.47 | LR: 0.0022
Step 639 | Train loss: 5.2048 | Val loss: 5.1899 | Tokens/sec: 303966.85 | LR: 0.0022
Step 640 | Train loss: 5.2146 | Val loss: 5.2276 | Tokens/sec: 309607.95 | LR: 0.0022
Step 641 | Train loss: 5.2040 | Val loss: 5.2164 | Tokens/sec: 299333.49 | LR: 0.0022
Step 642 | Train loss: 5.1981 | Val loss: 5.1648 | Tokens/sec: 304609.59 | LR: 0.0022
Step 643 | Train loss: 5.1970 | Val loss: 5.1465 | Tokens/sec: 315610.93 | LR: 0.0022
Step 644 | Train loss: 5.2007 | Val loss: 5.2569 | Tokens/sec: 298498.91 | LR: 0.0022
Step 645 | Train loss: 5.2093 | Val loss: 5.2140 | Tokens/sec: 289541.41 | LR: 0.0021
Step 646 | Train loss: 5.1995 | Val loss: 5.2275 | Tokens/sec: 303641.65 | LR: 0.0021
Step 647 | Train loss: 5.2182 | Val loss: 5.2161 | Tokens/sec: 299306.36 | LR: 0.0021
Step 648 | Train loss: 5.2177 | Val loss: 5.1878 | Tokens/sec: 317261.19 | LR: 0.0021
Step 649 | Train loss: 5.2003 | Val loss: 5.2025 | Tokens/sec: 291743.76 | LR: 0.0021
Step 650 | Train loss: 5.2071 | Val loss: 5.2087 | Tokens/sec: 273472.26 | LR: 0.0021
Step 651 | Train loss: 5.2089 | Val loss: 5.2503 | Tokens/sec: 295180.77 | LR: 0.0021
Step 652 | Train loss: 5.2086 | Val loss: 5.2540 | Tokens/sec: 313158.12 | LR: 0.0021
Step 653 | Train loss: 5.2159 | Val loss: 5.2316 | Tokens/sec: 317028.33 | LR: 0.0021
Step 654 | Train loss: 5.2088 | Val loss: 5.2172 | Tokens/sec: 306275.17 | LR: 0.0021
Step 655 | Train loss: 5.1971 | Val loss: 5.1927 | Tokens/sec: 314170.33 | LR: 0.0021
Step 656 | Train loss: 5.1835 | Val loss: 5.1784 | Tokens/sec: 295840.26 | LR: 0.0021
Step 657 | Train loss: 5.1842 | Val loss: 5.1772 | Tokens/sec: 306110.73 | LR: 0.0021
Step 658 | Train loss: 5.1768 | Val loss: 5.1610 | Tokens/sec: 303275.90 | LR: 0.0021
Step 659 | Train loss: 5.1759 | Val loss: 5.1595 | Tokens/sec: 315123.74 | LR: 0.0021
Step 660 | Train loss: 5.1682 | Val loss: 5.1507 | Tokens/sec: 310742.09 | LR: 0.0021
Step 661 | Train loss: 5.1695 | Val loss: 5.1686 | Tokens/sec: 301318.20 | LR: 0.0021
Step 662 | Train loss: 5.1386 | Val loss: 5.1669 | Tokens/sec: 296860.90 | LR: 0.0021
Step 663 | Train loss: 5.1515 | Val loss: 5.1915 | Tokens/sec: 293394.35 | LR: 0.0020
Step 664 | Train loss: 5.1581 | Val loss: 5.1716 | Tokens/sec: 293820.24 | LR: 0.0020
Step 665 | Train loss: 5.1771 | Val loss: 5.1426 | Tokens/sec: 289958.39 | LR: 0.0020
Step 666 | Train loss: 5.1582 | Val loss: 5.1630 | Tokens/sec: 296704.05 | LR: 0.0020
Step 667 | Train loss: 5.1652 | Val loss: 5.1287 | Tokens/sec: 304706.59 | LR: 0.0020
Step 668 | Train loss: 5.1598 | Val loss: 5.1575 | Tokens/sec: 308415.16 | LR: 0.0020
Step 669 | Train loss: 5.1481 | Val loss: 5.1181 | Tokens/sec: 296802.92 | LR: 0.0020
Step 670 | Train loss: 5.1294 | Val loss: 5.1190 | Tokens/sec: 305538.04 | LR: 0.0020
Step 671 | Train loss: 5.1370 | Val loss: 5.1657 | Tokens/sec: 298874.46 | LR: 0.0020
Step 672 | Train loss: 5.1323 | Val loss: 5.2004 | Tokens/sec: 315702.96 | LR: 0.0020
Step 673 | Train loss: 5.1345 | Val loss: 5.1021 | Tokens/sec: 285548.46 | LR: 0.0020
Step 674 | Train loss: 5.1258 | Val loss: 5.1060 | Tokens/sec: 305829.07 | LR: 0.0020
Step 675 | Train loss: 5.1243 | Val loss: 5.1310 | Tokens/sec: 309322.25 | LR: 0.0020
Step 676 | Train loss: 5.1136 | Val loss: 5.1253 | Tokens/sec: 290601.94 | LR: 0.0020
Step 677 | Train loss: 5.1198 | Val loss: 5.1259 | Tokens/sec: 310672.02 | LR: 0.0020
Step 678 | Train loss: 5.1301 | Val loss: 5.1453 | Tokens/sec: 310119.41 | LR: 0.0020
Step 679 | Train loss: 5.1131 | Val loss: 5.1422 | Tokens/sec: 297570.68 | LR: 0.0020
Step 680 | Train loss: 5.1140 | Val loss: 5.0813 | Tokens/sec: 289892.03 | LR: 0.0020
Step 681 | Train loss: 5.1126 | Val loss: 5.1004 | Tokens/sec: 310950.01 | LR: 0.0020
Step 682 | Train loss: 5.1036 | Val loss: 5.1266 | Tokens/sec: 269107.80 | LR: 0.0019
Step 683 | Train loss: 5.0992 | Val loss: 5.1019 | Tokens/sec: 289908.69 | LR: 0.0019
Step 684 | Train loss: 5.1044 | Val loss: 5.1273 | Tokens/sec: 315379.95 | LR: 0.0019
Step 685 | Train loss: 5.1009 | Val loss: 5.1407 | Tokens/sec: 299808.44 | LR: 0.0019
Step 686 | Train loss: 5.0862 | Val loss: 5.0873 | Tokens/sec: 293618.79 | LR: 0.0019
Step 687 | Train loss: 5.0914 | Val loss: 5.1583 | Tokens/sec: 296773.24 | LR: 0.0019
Step 688 | Train loss: 5.0994 | Val loss: 5.1388 | Tokens/sec: 299557.60 | LR: 0.0019
Step 689 | Train loss: 5.1280 | Val loss: 5.1257 | Tokens/sec: 306294.75 | LR: 0.0019
Step 690 | Train loss: 5.1495 | Val loss: 5.1438 | Tokens/sec: 294649.95 | LR: 0.0019
Step 691 | Train loss: 5.1467 | Val loss: 5.1504 | Tokens/sec: 307732.33 | LR: 0.0019
Step 692 | Train loss: 5.1382 | Val loss: 5.1600 | Tokens/sec: 300861.68 | LR: 0.0019
Step 693 | Train loss: 5.1672 | Val loss: 5.1972 | Tokens/sec: 319366.73 | LR: 0.0019
Step 694 | Train loss: 5.1722 | Val loss: 5.1843 | Tokens/sec: 299279.31 | LR: 0.0019
Step 695 | Train loss: 5.1920 | Val loss: 5.2069 | Tokens/sec: 316631.42 | LR: 0.0019
Step 696 | Train loss: 5.1705 | Val loss: 5.1526 | Tokens/sec: 288176.80 | LR: 0.0019
Step 697 | Train loss: 5.1614 | Val loss: 5.1468 | Tokens/sec: 313645.60 | LR: 0.0019
Step 698 | Train loss: 5.1552 | Val loss: 5.1212 | Tokens/sec: 303435.30 | LR: 0.0019
Step 699 | Train loss: 5.1505 | Val loss: 5.1535 | Tokens/sec: 298670.52 | LR: 0.0019
Step 700 | Train loss: 5.1425 | Val loss: 5.1454 | Tokens/sec: 314557.76 | LR: 0.0018
Step 701 | Train loss: 5.1295 | Val loss: 5.0986 | Tokens/sec: 288703.48 | LR: 0.0018
Step 702 | Train loss: 5.1185 | Val loss: 5.1065 | Tokens/sec: 317179.14 | LR: 0.0018
Step 703 | Train loss: 5.1125 | Val loss: 5.0828 | Tokens/sec: 304293.88 | LR: 0.0018
Step 704 | Train loss: 5.1024 | Val loss: 5.1334 | Tokens/sec: 298436.97 | LR: 0.0018
Step 705 | Train loss: 5.0970 | Val loss: 5.0621 | Tokens/sec: 296160.16 | LR: 0.0018
Step 706 | Train loss: 5.0912 | Val loss: 5.0755 | Tokens/sec: 307375.27 | LR: 0.0018
Step 707 | Train loss: 5.0782 | Val loss: 5.0536 | Tokens/sec: 307378.41 | LR: 0.0018
Step 708 | Train loss: 5.0742 | Val loss: 5.0962 | Tokens/sec: 299387.41 | LR: 0.0018
Step 709 | Train loss: 5.0763 | Val loss: 5.0477 | Tokens/sec: 279340.62 | LR: 0.0018
Step 710 | Train loss: 5.0779 | Val loss: 5.0446 | Tokens/sec: 302482.50 | LR: 0.0018
Step 711 | Train loss: 5.0775 | Val loss: 5.0739 | Tokens/sec: 296711.62 | LR: 0.0018
Step 712 | Train loss: 5.0646 | Val loss: 5.0470 | Tokens/sec: 286341.33 | LR: 0.0018
Step 713 | Train loss: 5.0683 | Val loss: 5.1035 | Tokens/sec: 308213.25 | LR: 0.0018
Step 714 | Train loss: 5.0598 | Val loss: 5.0784 | Tokens/sec: 266125.28 | LR: 0.0018
Step 715 | Train loss: 5.0726 | Val loss: 5.0600 | Tokens/sec: 301653.17 | LR: 0.0018
Step 716 | Train loss: 5.0673 | Val loss: 5.1107 | Tokens/sec: 296991.73 | LR: 0.0018
Step 717 | Train loss: 5.0637 | Val loss: 5.0105 | Tokens/sec: 302424.18 | LR: 0.0018
Step 718 | Train loss: 5.0452 | Val loss: 5.0569 | Tokens/sec: 313895.47 | LR: 0.0018
Step 719 | Train loss: 5.0534 | Val loss: 5.0724 | Tokens/sec: 291346.95 | LR: 0.0017
Step 720 | Train loss: 5.0415 | Val loss: 5.0569 | Tokens/sec: 311867.14 | LR: 0.0017
Step 721 | Train loss: 5.0281 | Val loss: 5.0398 | Tokens/sec: 312948.21 | LR: 0.0017
Step 722 | Train loss: 5.0308 | Val loss: 5.0289 | Tokens/sec: 296173.24 | LR: 0.0017
Step 723 | Train loss: 5.0233 | Val loss: 5.0146 | Tokens/sec: 283658.59 | LR: 0.0017
Step 724 | Train loss: 5.0243 | Val loss: 5.0395 | Tokens/sec: 305619.36 | LR: 0.0017
Step 725 | Train loss: 5.0153 | Val loss: 5.0238 | Tokens/sec: 305862.63 | LR: 0.0017
Step 726 | Train loss: 4.9983 | Val loss: 5.0038 | Tokens/sec: 316289.58 | LR: 0.0017
Step 727 | Train loss: 5.0123 | Val loss: 4.9805 | Tokens/sec: 313570.73 | LR: 0.0017
Step 728 | Train loss: 5.0133 | Val loss: 5.0341 | Tokens/sec: 318422.92 | LR: 0.0017
Step 729 | Train loss: 5.0286 | Val loss: 5.0440 | Tokens/sec: 299991.71 | LR: 0.0017
Step 730 | Train loss: 5.0203 | Val loss: 5.0424 | Tokens/sec: 295118.78 | LR: 0.0017
Step 731 | Train loss: 5.0195 | Val loss: 5.0339 | Tokens/sec: 307251.41 | LR: 0.0017
Step 732 | Train loss: 5.0277 | Val loss: 4.9941 | Tokens/sec: 317941.68 | LR: 0.0017
Step 733 | Train loss: 5.0374 | Val loss: 5.0546 | Tokens/sec: 312693.18 | LR: 0.0017
Step 734 | Train loss: 5.0126 | Val loss: 5.0310 | Tokens/sec: 299615.88 | LR: 0.0017
Step 735 | Train loss: 5.0253 | Val loss: 5.0047 | Tokens/sec: 301177.60 | LR: 0.0017
Step 736 | Train loss: 5.0155 | Val loss: 5.0029 | Tokens/sec: 306448.33 | LR: 0.0017
Step 737 | Train loss: 5.0064 | Val loss: 4.9867 | Tokens/sec: 298913.14 | LR: 0.0016
Step 738 | Train loss: 5.0015 | Val loss: 5.0257 | Tokens/sec: 308196.71 | LR: 0.0016
Step 739 | Train loss: 4.9893 | Val loss: 5.0074 | Tokens/sec: 316362.84 | LR: 0.0016
Step 740 | Train loss: 4.9848 | Val loss: 4.9932 | Tokens/sec: 302732.47 | LR: 0.0016
Step 741 | Train loss: 4.9810 | Val loss: 4.9729 | Tokens/sec: 296802.80 | LR: 0.0016
Step 742 | Train loss: 4.9809 | Val loss: 4.9443 | Tokens/sec: 300509.41 | LR: 0.0016
Step 743 | Train loss: 4.9777 | Val loss: 4.9527 | Tokens/sec: 284329.33 | LR: 0.0016
Step 744 | Train loss: 4.9760 | Val loss: 4.9674 | Tokens/sec: 315343.90 | LR: 0.0016
Step 745 | Train loss: 4.9699 | Val loss: 4.9957 | Tokens/sec: 286621.92 | LR: 0.0016
Step 746 | Train loss: 4.9569 | Val loss: 4.9833 | Tokens/sec: 280374.51 | LR: 0.0016
Step 747 | Train loss: 4.9858 | Val loss: 5.0073 | Tokens/sec: 284109.33 | LR: 0.0016
Step 748 | Train loss: 4.9976 | Val loss: 4.9652 | Tokens/sec: 306718.25 | LR: 0.0016
Step 749 | Train loss: 4.9820 | Val loss: 5.0009 | Tokens/sec: 313666.18 | LR: 0.0016
Step 750 | Train loss: 4.9831 | Val loss: 4.9950 | Tokens/sec: 275396.34 | LR: 0.0016
Step 751 | Train loss: 4.9910 | Val loss: 4.9561 | Tokens/sec: 315899.78 | LR: 0.0016
Step 752 | Train loss: 4.9731 | Val loss: 5.0015 | Tokens/sec: 314495.63 | LR: 0.0016
Step 753 | Train loss: 4.9687 | Val loss: 5.0157 | Tokens/sec: 318185.59 | LR: 0.0016
Step 754 | Train loss: 4.9627 | Val loss: 4.9304 | Tokens/sec: 317443.88 | LR: 0.0016
Step 755 | Train loss: 4.9558 | Val loss: 4.9673 | Tokens/sec: 293044.82 | LR: 0.0016
Step 756 | Train loss: 4.9458 | Val loss: 4.9577 | Tokens/sec: 279036.32 | LR: 0.0015
Step 757 | Train loss: 4.9494 | Val loss: 4.9590 | Tokens/sec: 301435.96 | LR: 0.0015
Step 758 | Train loss: 4.9310 | Val loss: 4.9521 | Tokens/sec: 314449.53 | LR: 0.0015
Step 759 | Train loss: 4.9305 | Val loss: 4.9909 | Tokens/sec: 305930.76 | LR: 0.0015
Step 760 | Train loss: 4.9410 | Val loss: 4.9530 | Tokens/sec: 306626.43 | LR: 0.0015
Step 761 | Train loss: 4.9216 | Val loss: 4.9639 | Tokens/sec: 302057.00 | LR: 0.0015
Step 762 | Train loss: 4.9335 | Val loss: 4.9590 | Tokens/sec: 306991.22 | LR: 0.0015
Step 763 | Train loss: 4.9229 | Val loss: 4.9136 | Tokens/sec: 303479.65 | LR: 0.0015
Step 764 | Train loss: 4.9196 | Val loss: 4.9460 | Tokens/sec: 306244.63 | LR: 0.0015
Step 765 | Train loss: 4.9372 | Val loss: 4.9116 | Tokens/sec: 317111.49 | LR: 0.0015
Step 766 | Train loss: 4.9286 | Val loss: 4.9486 | Tokens/sec: 226955.23 | LR: 0.0015
Step 767 | Train loss: 4.9383 | Val loss: 4.9541 | Tokens/sec: 313801.89 | LR: 0.0015
Step 768 | Train loss: 4.9486 | Val loss: 4.9751 | Tokens/sec: 306759.07 | LR: 0.0015
Step 769 | Train loss: 4.9679 | Val loss: 4.9577 | Tokens/sec: 268384.90 | LR: 0.0015
Step 770 | Train loss: 4.9298 | Val loss: 4.9819 | Tokens/sec: 313367.68 | LR: 0.0015
Step 771 | Train loss: 4.9461 | Val loss: 4.9631 | Tokens/sec: 316701.23 | LR: 0.0015
Step 772 | Train loss: 4.9523 | Val loss: 4.9456 | Tokens/sec: 287927.99 | LR: 0.0015
Step 773 | Train loss: 4.9424 | Val loss: 4.9318 | Tokens/sec: 315303.98 | LR: 0.0015
Step 774 | Train loss: 4.9324 | Val loss: 4.9460 | Tokens/sec: 305935.74 | LR: 0.0015
Step 775 | Train loss: 4.9261 | Val loss: 4.9374 | Tokens/sec: 286725.77 | LR: 0.0014
Step 776 | Train loss: 4.9178 | Val loss: 4.8881 | Tokens/sec: 287177.95 | LR: 0.0014
Step 777 | Train loss: 4.9309 | Val loss: 4.9430 | Tokens/sec: 275409.14 | LR: 0.0014
Step 778 | Train loss: 4.9248 | Val loss: 4.8968 | Tokens/sec: 296294.08 | LR: 0.0014
Step 779 | Train loss: 4.9151 | Val loss: 4.8962 | Tokens/sec: 317921.77 | LR: 0.0014
Step 780 | Train loss: 4.9045 | Val loss: 4.9155 | Tokens/sec: 304257.67 | LR: 0.0014
Step 781 | Train loss: 4.9086 | Val loss: 4.9200 | Tokens/sec: 297474.32 | LR: 0.0014
Step 782 | Train loss: 4.8983 | Val loss: 4.9140 | Tokens/sec: 305198.37 | LR: 0.0014
Step 783 | Train loss: 4.9001 | Val loss: 4.8760 | Tokens/sec: 309258.57 | LR: 0.0014
Step 784 | Train loss: 4.9146 | Val loss: 4.9134 | Tokens/sec: 297285.58 | LR: 0.0014
Step 785 | Train loss: 4.8886 | Val loss: 4.8625 | Tokens/sec: 296962.53 | LR: 0.0014
Step 786 | Train loss: 4.8924 | Val loss: 4.8854 | Tokens/sec: 310924.60 | LR: 0.0014
Step 787 | Train loss: 4.8915 | Val loss: 4.9187 | Tokens/sec: 289738.87 | LR: 0.0014
Step 788 | Train loss: 4.8835 | Val loss: 4.9151 | Tokens/sec: 301995.98 | LR: 0.0014
Step 789 | Train loss: 4.8948 | Val loss: 4.9633 | Tokens/sec: 307130.44 | LR: 0.0014
Step 790 | Train loss: 4.9041 | Val loss: 4.9615 | Tokens/sec: 289860.93 | LR: 0.0014
Step 791 | Train loss: 4.9243 | Val loss: 4.8899 | Tokens/sec: 317477.47 | LR: 0.0014
Step 792 | Train loss: 4.9049 | Val loss: 4.9611 | Tokens/sec: 295530.34 | LR: 0.0014
Step 793 | Train loss: 4.9174 | Val loss: 4.9515 | Tokens/sec: 282277.13 | LR: 0.0014
Step 794 | Train loss: 4.9279 | Val loss: 4.9381 | Tokens/sec: 315382.70 | LR: 0.0013
Step 795 | Train loss: 4.9253 | Val loss: 4.9240 | Tokens/sec: 301521.27 | LR: 0.0013
Step 796 | Train loss: 4.9135 | Val loss: 4.8985 | Tokens/sec: 285296.99 | LR: 0.0013
Step 797 | Train loss: 4.9103 | Val loss: 4.9442 | Tokens/sec: 296950.74 | LR: 0.0013
Step 798 | Train loss: 4.9159 | Val loss: 4.9024 | Tokens/sec: 297049.54 | LR: 0.0013
Step 799 | Train loss: 4.9069 | Val loss: 4.9300 | Tokens/sec: 300733.01 | LR: 0.0013
Step 800 | Train loss: 4.8809 | Val loss: 4.9285 | Tokens/sec: 312767.50 | LR: 0.0013
Step 801 | Train loss: 4.8913 | Val loss: 4.8484 | Tokens/sec: 292477.33 | LR: 0.0013
Step 802 | Train loss: 4.8753 | Val loss: 4.8709 | Tokens/sec: 285651.76 | LR: 0.0013
Step 803 | Train loss: 4.8869 | Val loss: 4.8688 | Tokens/sec: 282079.25 | LR: 0.0013
Step 804 | Train loss: 4.8657 | Val loss: 4.8489 | Tokens/sec: 290984.17 | LR: 0.0013
Step 805 | Train loss: 4.8675 | Val loss: 4.8666 | Tokens/sec: 294305.25 | LR: 0.0013
Step 806 | Train loss: 4.8736 | Val loss: 4.8407 | Tokens/sec: 317063.25 | LR: 0.0013
Step 807 | Train loss: 4.8611 | Val loss: 4.8583 | Tokens/sec: 229271.94 | LR: 0.0013
Step 808 | Train loss: 4.8562 | Val loss: 4.8459 | Tokens/sec: 287779.76 | LR: 0.0013
Step 809 | Train loss: 4.8602 | Val loss: 4.8275 | Tokens/sec: 298851.11 | LR: 0.0013
Step 810 | Train loss: 4.8566 | Val loss: 4.8399 | Tokens/sec: 219232.11 | LR: 0.0013
